Sample,group,Acidaminococcus,Acinetobacter,Actinomyces,Aerococcus,Akkermansia,Alcaligenes,Alistipes,Allisonella,Alloprevotella,Anaeroglobus,Anaerorhabdus,Anaerostipes,Anaerotruncus,Bacteroides,Barnesiella,Bifidobacterium,Bilophila,Blautia,Brevundimonas,Butyricicoccus,Butyricimonas,Catenibacterium,Cloacibacillus,Clostridium_IV,Clostridium_XVIII,Clostridium_XlVa,Clostridium_XlVb,Clostridium_sensu_stricto,Collinsella,Comamonas,Coprobacter,Coprococcus,Corynebacterium,Desulfovibrio,Dialister,Dorea,Eisenbergiella,Elusimicrobium,Empedobacter,Enterococcus,Escherichia,Eubacterium,Faecalibacterium,Faecalicoccus,Flavonifractor,Fusicatenibacter,Fusobacterium,Gemmiger,Hungatella,Intestinibacter,Klebsiella,Lachnospiracea_incertae_sedis,Lactobacillus,Leuconostoc,Megamonas,Megasphaera,Mitsuokella,Morganella,Odoribacter,Olsenella,Oscillibacter,Parabacteroides,Paracoccus,Paraprevotella,Parasutterella,Pediococcus,Phascolarctobacterium,Porphyromonas,Prevotella,Proteus,Providencia,Pseudochrobactrum,Psychrobacter,Pyramidobacter,Romboutsia,Roseburia,Ruminococcus,Ruminococcus2,Senegalimassilia,Sporobacter,Staphylococcus,Streptococcus,Streptophyta,Succinivibrio,Sutterella,Terrisporobacter,Turicibacter,Uruburuella,Veillonella,Weissella,Unclassified,Others(<0.5%)
H10,Addiction,0.002527,0,0.015163,0,0,0,0.002527,0,0,0,0,0.04549,0.002527,31.56006,0,0.801132,0,0.116253,0,0.0278,0,0,0,0.846622,0.358867,0.409411,0,0.040436,0,0,0,0.037908,0.002527,0,0.609063,0,0,0,0,0.005054,5.405747,0,1.089237,0.042963,0.384139,0,0,0.576209,0.058126,0.055599,8.880689,1.157472,1.812025,0.035381,0,0.010109,0,1.0766,0,0,0,8.243827,0,0,1.283833,0,0,0,31.630822,0.0278,0.010109,0,0,0,1.134727,0.002527,0,0.235032,0,0,0,0.035381,0,0,0,0.002527,0.121307,0,0.242614,0.030327,1.448103,0.083399
H11,Addiction,0,0.005214,0.385869,0.044323,0,0,0,0,0,0,0,0,0,0.070395,0,4.797288,0,4.518316,0.005214,0.002607,0,0,0,0,0.453657,0.002607,0.005214,0.315474,0.464086,0.010429,0,0.020858,0.951636,0,0.002607,0.010429,0,0,0,0.351975,41.342719,0.002607,8.598618,0,0,0,0.005214,12.981358,0,0.114718,0.135576,0.268544,1.767697,0.539695,3.81958,0,0,0.002607,0,0,0,0,0,0,0,0,0.002607,0,0.213792,0,0,0,0.028679,0,0.091253,0,0,0,0,0,0.005214,7.92074,0,0,0,0.005214,0.031287,0,0.013036,3.128666,5.485595,1.076783
H12,Addiction,0,0,0.012438,0,0,0,0,0.818388,0,0,0.007463,0.114425,0.007463,25.611303,0,1.0746,0.02985,0.6766,0,0.370638,0,0,0,0.300988,0.4776,0.333325,0.014925,0.320888,0.7761,0,0,0.619388,0.004975,0.549738,6.671476,1.388025,0,0,0,0.022388,6.484913,0.990025,10.942514,0.171638,0.004975,0.253725,0.002488,1.099475,0.12935,0.273625,0.761175,0.355713,0.674113,0,0,0,0,0,0.281088,5.124251,0.360688,8.686351,0,0,0.340788,0,0,0.054725,9.333101,0,0,0,0,0.017413,0.256213,1.6119,1.698963,1.393,0.0398,0.037313,0,0.313425,0,0,0.1592,0.042288,0.012438,0,0.06965,0,7.022213,0.798488
H13,Addiction,0.002471,0,0.145783,0,0.002471,0,12.018482,0.291567,0,0.009884,0,0.046947,0.012355,24.506437,0,3.889205,0,0.84505,0,0.044476,0,0.002471,0.002471,0.360752,1.20086,0.177905,0.187789,0.044476,1.625856,0,0,0.701737,0.200143,0.449705,8.13422,0.620197,0.10872,0,0,0.096365,2.381953,0.009884,3.338193,0.032122,0.170492,0.071656,0.002471,0.800573,0,1.922364,10.217193,0.331101,2.881075,0.007413,0,0.007413,0,0.212498,0.538657,0.002471,0.247091,1.252749,0,0,0.877171,0,0,0.004942,0.02718,0,0.007413,0,0,0,0.165551,2.275704,6.701095,1.183564,0,0,0,2.169455,0.002471,0,0,0.004942,0.042005,0,0.323689,0.029651,5.804156,0.224852
H14,Addiction,0,0.019936,0.057315,0,0.034887,0,1.308281,0.002492,0,0.014952,0,0.002492,0,48.543447,0.161978,0.226769,0.059807,0.109646,0,0.042363,0.034887,0,0,0.169454,1.849037,4.291161,0.007476,1.019213,0.166962,0,0,0.104662,0,0.166962,0.029904,0.301528,0.037379,0,0.004984,0.017444,10.605796,0.8373,2.42468,0.002492,0.002492,0.022428,3.742929,0.341399,0.490917,0.386254,0.752573,2.402253,0.475965,0.002492,0,0,0,0.002492,0.027412,0,0.246704,1.10394,0,0,0.004984,0,0.351367,0.149518,2.300082,0,0,0,0,0,8.462708,0.154502,0.652894,0.019936,0.097187,0.002492,0,0.134566,0,0,0.336415,0.01246,1.390516,0,0.009968,0.027412,2.945501,0.29156
H15,Addiction,0,0,0.023078,0,0,0,0.051285,0.400021,0.002564,0,0,0.007693,0.005128,20.218986,0,1.27186,0,0.361557,0,0.04872,0.043592,0,0,0.056413,0.038464,0.148726,0.087184,0.102569,1.815478,0,0,0.092312,0.005128,0.728242,2.915534,0.176932,0,0,0,0.028207,2.356531,0.382071,4.748961,0.002564,0.087184,0.076927,0.197446,1.233397,0.035899,0.169239,6.620852,0.033335,0.68465,0.002564,5.720806,0.964152,0,0.007693,0,0,1.118006,5.969537,0,0,2.564234,0,0.197446,0.01795,19.280476,0,0.717986,0,0,0,1.074414,1.059029,0.010257,0.348736,0,0,0,0.148726,0.002564,0,0.002564,0,0.033335,0,9.410739,0.023078,6.013129,0.053849
H16,Addiction,0,0.00263,0.494477,0,0,0,0,0,0,0,0,0,0,0.094687,0,2.503945,0,0.468175,0,0,0,0,0,0.00263,2.017359,0.055234,0,4.274066,1.031036,0,0,0.063125,0.00526,0,0.010521,0.481326,0,0,0,0.057864,53.137822,0.00526,0.078906,0.228827,0,0.00263,0.00263,0.986323,0,0.218306,0.015781,1.88848,0.8101,0,0.00263,0,0,0,0,0.007891,0.00263,0,0,0,0,0,0.00263,0,0.010521,0,0,0,0.00263,0,1.88585,0.00526,0,19.032088,0.021042,0,0.00526,0.1394,0,0,0,0.052604,1.854287,0,0.00263,0.023672,7.777486,0.234087
H17,Addiction,0,0.757372,0.002451,0,0,0.017157,20.174514,0,0,0,0.009804,0.026961,0.666683,44.280497,0,0.232849,0.04657,0.159318,0.007353,0.029412,0.784333,0.002451,0,0.080884,0.343146,0.291674,0.215692,0,0.416677,0.100493,0,0.708351,0.012255,0,0.156867,0.100493,0.088237,0,0.372558,0,7.840878,0.002451,2.576044,0.083335,0.218143,0.017157,0.004902,0.063727,0.176475,0.115199,1.316209,0.936297,0,0,0.002451,0.019608,0,0.42403,3.835878,0,0.367656,1.661805,0.012255,0,0.02451,0,1.338268,0.200985,0.676487,0,0,0.002451,0,0.09314,0.004902,0.002451,0.375009,3.343219,0,0,0,0.105395,0.002451,0,0.007353,0.036766,0.007353,0.009804,0.490208,0.002451,2.458394,1.058849
H18,Addiction,0,0,0.023095,0.020529,0,0,0.005132,0,0,0,0,0,0,0.051322,0,0.836541,0,0.343854,0.002566,0,0,0.074416,0,0,0.041057,0.015396,0,0.200154,0.082114,0.005132,0,0,0,0,0,0.056454,0,0,51.329228,0.266872,18.758019,0.002566,0.662048,0.005132,0,0.002566,0,0.082114,0,0.084681,0.187324,0,0.277136,0.002566,0.005132,0,0,0,0,0,0,0,0.035925,0,0,0.005132,0.002566,0,0.759559,0,0,0.138568,20.585065,0,0.136002,0.025661,0,0.415704,0,0,1.413908,1.00077,0,0,0,0,0.153965,0.010264,0.002566,0.007698,1.719271,0.164229
H19,Addiction,4.021528,0,0.007475,0,2.636169,0,12.079534,0.004983,0,0,0,0.007475,0.017442,12.969054,0,0.259132,0.057308,0.132058,0,0.004983,0.782379,0,2.618727,0.047341,0.261624,0.767429,0,0.004983,0.24169,0,0,0.119599,0,0.196841,0.363781,0.057308,0.094683,0,0,0,32.316739,1.225893,0.423581,0.151991,0.002492,0.012458,0,0.114616,0.049833,0.049833,1.482534,0.002492,0.032391,0.002492,0.002492,11.284696,0,0,0.39119,0,0.565605,6.313849,0,0,0.612947,0,1.83884,0,0.012458,0,0,0,0,0.308965,0.004983,0.034883,1.303134,0.961778,0.007475,0.186874,0,0.358798,0,0,0,0.002492,0,0,0.002492,0.034883,2.025714,0.124583
H2,Addiction,0.021166,0,0.007937,0,0.005292,0,2.217166,0.076728,0,0,0,0.052916,0,22.105514,0,0.690549,0.126998,1.182665,0,0.10054,0,0,0,0.177267,0.097894,0.15081,0.383638,0.005292,0.126998,0,0.301619,0.283099,0.002646,0.005292,0.526511,0.256641,0,0,0,0.002646,0.306911,1.256747,0.817547,0.166684,0.404805,0.153455,0.002646,0.531802,0.010583,0.023812,0.182559,0.108477,0.066145,0,0,0.005292,0,0,0.851942,0,0.396867,7.127738,0,0,0,0,0.367764,0,46.211239,0,0,0,0,0,0.002646,0.738173,5.236004,0.230183,0,0.007937,0,0.021166,0,0,0.013229,0,0.013229,0,0.082019,0.007937,5.680495,0.066145
H20,Addiction,0,0,0.004964,0,1.610702,0,0.009927,0,0,0,0,0.111682,0.071973,46.658228,0,0.148909,0.037227,0.364828,0,0.034745,0,0,0,0.166282,0.563373,0.704837,0.774328,0.126573,0.44921,0,0.014891,0.064527,0,0.004964,0.002482,0,0.024818,0,0,0.009927,4.415159,2.268384,0.553446,0.012409,0.042191,0.004964,9.192664,0.004964,0.014891,0,1.868811,8.892363,0.131536,0,0,0.002482,0,0,0,0,0.260591,2.461966,0,0,3.154394,0,1.248356,0,0.004964,0,0,0,0,0,1.037401,7.184871,2.233639,0.012409,0,0,0,0.049636,0.004964,0,0,0,0.009927,0,0.004964,0.012409,2.896285,0.059564
H21,Addiction,0,0,0.005061,0,0,0,2.639304,0,0,0,0.015183,0.007591,0,19.084974,0.690824,0.921099,0.043018,0.377043,0,0.027835,1.007136,0,0,0.010122,0.012652,0.136647,0.129055,0.326434,0.15183,0,0,0.761678,0.005061,0.093628,2.026924,0.080976,0,0,0,0.022774,1.766284,0.824941,2.295157,0.083506,0.045549,0.005061,0.007591,0.490916,0.010122,0.017713,0.847715,0.174604,4.152538,0.005061,0.00253,0,0,0,0.475733,0,0.609849,4.279063,0,0.045549,0.30872,0,0.005061,0,45.391973,0,0,0,0,0.00253,0.005061,1.186801,0.898325,0.10122,0.00253,0.415001,0,0.017713,0,0,2.21165,0.00253,0.217622,0,0.020244,0.022774,4.091806,0.382104
H22,Addiction,0,0,0.040305,0,0.433282,0,9.733733,0,0,0,0.002519,0.070534,0.007557,26.64685,4.058241,2.040456,0.108321,0.569313,0,0.045343,0.964808,0,0,0.130992,0.377862,0.214122,0.005038,0.012595,0,0,0,0.251908,0.002519,1.833892,0,0.428244,0.005038,0,0,0,0.665038,4.992821,8.829383,0.035267,0.002519,0.249389,0,1.821296,0.007557,0.234275,0.488702,0.113359,0.534045,0.002519,0,2.433433,0,0,0.294733,0,0.501297,2.126105,0,0,0.035267,0,1.791067,0.007557,1.191526,0,0,0,0,0,0.030229,8.925108,8.904955,0.372824,0,0.093206,0,0.078092,0,0,0.294733,0.005038,0.015114,0,0.002519,0.030229,6.627705,0.279618
H23,Addiction,0,0,0.30771,0,0,0,0.016784,0,0,0,0,0.436388,0,0.092313,0.002797,29.324717,0.002797,5.046436,0,0,0,0,0,0.005595,0.69934,0.019582,0,1.577711,2.484055,0,0,0.19022,0.008392,0,0,1.670023,0,0,0,0.59304,8.599082,0.181828,6.694081,0.005595,0.002797,0.04196,0,3.314871,0,1.163701,0.072731,0.030771,20.915855,0.09511,0,0,0,0,0,0,0.025176,0.016784,0,0,0,2.853306,0.002797,0,0.109097,0,0,0,0,0,4.098131,0.176234,0.030771,1.012644,0.083921,0.005595,0,1.762336,0.002797,0,0,0.198613,0.75249,0,0,1.172094,3.745664,0.355265
H24,Addiction,0,0,0.024989,0,0,0,0.104953,0,0,0,0,0.042481,0,42.086061,0.002499,4.243091,0.08996,0.134939,0,0.052476,0,0,0.002499,0.099955,0.059973,0.024989,0.019991,0.072467,1.404368,0,0,0.047479,0,0,0.899595,0.059973,0,0,0,0.02249,13.5564,0.24489,4.048178,0.054975,0.049978,0.059973,0.017492,0.389825,0.002499,0.412314,0.287371,0.247389,5.007747,0,0.059973,0,0,0.004998,0,0,0.137438,8.4437,0,0,12.604328,0,0.852117,0,0.019991,0,0,0,0,0,0.522265,0.294867,1.634265,0.359838,0,0.002499,0.004998,0.104953,0,0,0,0.019991,0.024989,0,0.024989,0.004998,0.917087,0.087461
H28,Addiction,0,0.808,0.017457,0.107235,0,1.177087,0,0,0,0,0,0.027432,0,0.012469,0,7.586224,0,0.458864,1.488815,0,0,0,0,0.002494,0.157111,0.112222,0,0.054864,0.231926,2.421507,0,0.037407,0,0,0.002494,0.037407,0,0,5.271952,0.271827,0.009975,0,0.009975,0,0,0.009975,0,0,0,0.004988,0,0.004988,0.199506,0,0,0.024938,0,0,0,0,0,0.007481,11.426719,0,0,0,0,0,0.249383,0,0,1.104766,60.575077,0,0.009975,0,0,0.009975,0,0,0.047383,0.049877,0,0,0,0,0.024938,0,0,0.002494,5.715853,0.226938
H29,Addiction,0,0.002616,0.002616,0,0.057543,0,1.326114,0,0,0.020925,0,0.099393,0,31.795355,0,1.03055,0.078468,0.326951,0,0.068006,0.015694,0,0,0.002616,0.120318,0.253714,0.052312,0.162168,1.430739,0,0,0.049697,0.002616,0.015694,0.128165,0.198786,0,0,0,0.115087,2.259887,0.38711,3.282591,0.007847,0.02354,0.337414,0,0.431576,0.224942,0.6199,26.898933,0.193555,0.034003,0.002616,0.002616,0.005231,0,0,0.034003,0,0.549278,3.7534,0,0,4.386378,0,2.516217,0,0.010462,0,0,0,0,0.002616,0.232789,1.977401,0.980854,0.245867,0,0.002616,0,0.034003,0.007847,0,0,0.013078,0.036619,0,7.328939,0.02354,5.722955,0.073237
H3,Addiction,0.002563,0,0.038444,0,0.002563,0,14.539443,0.020503,2.629556,0.002563,0.005126,0.005126,0.007689,25.916244,5.002819,0.88677,0,0.345994,0,0.071762,1.955508,0,0.015378,0.079451,0.312676,0.035881,0.002563,0.053821,0.222974,0,0,0.084576,0,0.030755,2.998616,0.174279,0,0,0,0.002563,13.714183,4.008406,4.315957,0.012815,0.04357,0.087139,0.005126,0.06151,0,0.056384,0.840638,0.140961,0.064073,0,0.005126,0.325491,0,0,0.674048,4.04685,0.197345,1.981137,0,0.269107,0.005126,0,0.056384,0,0.028192,0,0,0,0,0.266544,0.363935,2.304065,4.444103,0.115331,0.012815,0.007689,0,0.030755,0,0,0.130709,0.002563,0.025629,0,0.035881,0.012815,5.602542,0.258855
H30,Addiction,0,0.125663,0.00754,0,0,0,2.201614,0,0.002513,0,0,0.030159,0,59.265124,0,2.289578,0.020106,0.623288,0,0.020106,2.239312,0,0,0.077911,0.025133,0.723818,0.020106,0.01508,1.357159,0.027646,0,0.002513,0.005027,0,3.528613,0.150795,0.012566,0,0,0.01508,9.329212,0.206087,2.641434,0.00754,0.082937,0.198547,0.01508,1.151072,0.060318,0.228706,0.924879,0.376989,0.055292,0,0,0.643394,0,0.00754,0.469979,0.002513,0.153309,2.842494,0.002513,0.095504,0.683606,0,0.934932,0.085451,0.070371,0,0,0,0,0.030159,0.067858,0.774083,1.887456,0.075398,0,0,0,0.143256,0.012566,0,0,0,0.040212,0.002513,0.080424,0.012566,2.468019,0.349343
H31,Addiction,0.755411,0.014909,0.019879,0,0,0,4.607012,0,0,0.014909,0.024849,0.017394,0.007455,50.475859,0,3.970877,0.042243,0.2634,0,0.014909,0.434858,0,0,1.046145,0.164004,0.501951,0.372736,0.183883,1.018811,0.233581,0,0.489526,0.002485,0.193823,0.074547,0.221156,0.308128,0,0.00994,0.161519,12.499068,0.755411,1.69719,0.027334,0.032304,0.084487,0,0.044728,0.129215,0.178913,0.454737,0.275824,0.342917,0.002485,0.685834,0.007455,0,0.00994,0.578983,0,0.800139,1.645007,0,0,0.156549,0,4.311309,0,1.841314,0,0,0,0,0.002485,0.084487,0.106851,1.893497,0.201277,0,0.002485,0,0.044728,0.034789,0,0.024849,0,0.032304,1.16542,0.029819,0.057153,3.635415,0.477102
H32,Addiction,0,0,0,0,0,0,1.880398,0,0,0,0,0.41675,0,52.829383,0,3.564973,0.017574,0.301265,0,0.025105,0,0,0,0.020084,0.125527,0.223438,0.002511,0.012553,0.41424,0,0,0.030127,0.055232,0,1.217614,0.072806,0.010042,0,0,0.037658,3.793432,0.223438,12.349367,0.017574,0.017574,0.200844,0.012553,0.301265,0.005021,0.215907,0.065274,0.002511,1.443563,0,0,0.005021,0,0.032637,0.002511,0,0.386624,7.752561,0,0,0.037658,0.002511,1.817634,0,0.012553,0.190801,0,0,0,0,0.020084,0.765716,4.825266,0.057743,0,0.002511,0,0.060253,0.022595,0,0.218417,0,0.150633,0,0.115485,0.015063,3.547399,0.052721
H34,Addiction,0.004856,0.007283,0.029134,0,0.002428,0,0.332613,0,0,0.002428,0,0.135959,0,12.634441,0.065551,3.874821,0.11168,0.237928,0,0.070407,0.002428,0.002428,0,0.007283,0.893442,0.497706,0.026706,0.276773,8.070116,0,0,0.012139,0,0,0,0.606958,0,0,0,0.046129,14.287795,0.352036,0.02185,0.050984,0.485567,0,1.274612,0.009711,0,0.007283,7.069849,2.952245,1.573236,0,0,0.007283,0,0,0.02185,0,0,0.903154,0,0.002428,0,0,0.917721,0,0.02185,0,0,0,0,0,0.259778,0.007283,0.315618,0.014567,0,0,0,0.165093,0.002428,0,0.40302,0,0.067979,0.004856,39.105101,0.019423,1.558669,0.165093
H35,Addiction,0.261534,0,0.112459,0,0.002615,0,0.07846,0,0,0,0,0.373993,0.002615,0.991212,0,24.976462,0.214458,2.787949,0,0.013077,0,0,0,0,0.104613,0.188304,0,2.05827,1.605817,0,0,0.452453,0,0,0.020923,1.924888,0.033999,0,0,0.169997,2.816717,0.091537,0.870907,2.364264,0,0.334763,0.002615,0.507375,1.140287,0.11769,0.135997,0.049691,2.084423,0.002615,0,0.047076,0,0,0.020923,0.562297,0.015692,0.031384,0,0,0.002615,0,0.026153,2.56303,0.802908,0,0,0,0,0,2.586568,0.002615,0.002615,0.211842,0.023538,0.007846,0,0.128151,0.002615,0,0.005231,0,2.508108,0,0,0.031384,42.901977,0.62245
H36,Addiction,0.007428,0,0.108943,0,0.002476,0,0.01238,0.032188,0.054472,0.019808,0,0.054472,0,9.84946,0.004952,3.847678,0,0.596712,0,0.066852,0,0,0.004952,0.143607,1.10924,0.472913,0.081707,0.002476,6.051302,0,0,0.222838,0.002476,0,0.002476,0.970585,0.071804,0,0,0.027236,12.025849,0.004952,2.017926,0.002476,0,0.666039,0.004952,1.052293,0.002476,0.433297,46.105279,1.408834,2.532931,0,0.002476,0.04952,0.515004,0.002476,0,0,0.126275,0.009904,0,0,0,0,0.118847,0,0.009904,0.004952,0,0,0,0.007428,0.014856,0.027236,0.411013,0.413489,0,0.002476,0.002476,0.718035,0.014856,0,0,0.004952,1.480638,0.002476,0.195603,0.03714,5.462018,0.287214
H37,Addiction,0,0,0.002543,0,1.437001,0,5.259678,0.010173,0,0,0,0.55191,0.012717,26.712956,3.634468,2.627295,0.073758,0.445089,0,0.058497,0.651101,0,0,0.089018,1.248792,0.190752,0.058497,0,1.075843,0,0,2.454347,0,0.071214,0.002543,0.040694,0.035607,0,0,0,0.216186,1.332723,9.771606,0,0.03052,0.24162,0,0.063584,0.017804,0.027977,0.127168,0.29503,0.012717,0,0,0,0,0,0.277227,0,4.000712,2.820591,0,0,0.976652,0,1.009716,0.043237,0.025434,0,0,0,0,0.02289,0.005087,0.892721,3.174119,0.200926,0,0.24925,0,0.00763,0.017804,0,0,0.012717,0.002543,0,0.005087,0.00763,27.089374,0.277227
H38,Addiction,0,0,0.012738,0,0,0,0.005095,0,0,0,0,0.02038,0,25.072604,0,0.208896,0,0.150303,0,0.168136,0,0,0,0.066235,0.08152,0.073878,0.1019,2.621389,0.919652,0,0,0.058593,0,0,0.012738,0.270036,0,0,0,0.084068,5.922963,0.002548,0.262394,0,0.048403,0,0.02038,0.076425,0.005095,0.420339,2.361543,1.003719,0.165588,0.03057,0.005095,0,0,0.007643,0,0.005095,0.025475,1.857136,0,0,1.431701,0,0,0,37.234422,0,0.005095,0,0,0.002548,0.771896,0.478932,0,0.708208,0,0,0,0.425434,0,0,0,0.005095,1.291588,0,8.860244,0.038213,6.488511,0.109543
H39,Addiction,0,0,0.221558,0,0,0,0.002769,0,0,0,0,0,0,0.013847,0,23.634652,0,0.844688,0,0,0,0,0,0,0.177246,0.033234,0,2.658691,0.204941,0,0,0.121857,0.002769,0,0.05262,0.044312,0,0,0,0.368339,21.693254,0.002769,0.293564,0,0,0.022156,0,0,0,0.246483,0.282486,0.124626,22.396699,0.072006,0.011078,0,0,0.002769,0,0,0.002769,0.005539,0,0,0,5.430929,0,0,0.002769,0,0,0,0,0,4.417304,0.047081,0.185554,0.005539,0,0,0,0.62867,0,0,0,0.060928,4.212363,0,0.002769,2.885787,8.286252,0.296333
H4,Addiction,0.002868,0,0.077424,0,0,0,0.12904,0,0.025808,0,0,0.149112,0,0.16345,0.040146,7.438419,0.002868,2.781522,0,0.002868,0.017205,0,0,0.014338,5.488487,0.501821,0,20.267829,1.006509,0,0,0.217934,0.005735,0.014338,0,0.519026,0,0,0,1.892582,2.210879,0.157715,0.627993,0.091762,0.017205,0.005735,0,0.616523,0,1.060993,0.005735,0.544834,2.534912,0.02294,0.020073,0.008603,0,0,0.005735,0.249477,0.065954,0.194993,0,0,0,2.11625,0.034411,0.002868,0.266682,0,0,0,0,0,14.483985,0.212199,0.232271,0.229404,0.057351,0.028675,0,22.177616,0.002868,0,0,0,3.937143,0,0,2.035959,4.504918,0.476013
H40,Addiction,0,0.28345,0.007525,0,0,0,1.459891,0.005017,0.002508,0,0,0.097828,0.002508,30.642653,0.002508,0.147996,0.065218,0.102845,0,0.04766,0.017559,0,0,0.027592,0.095319,0.092811,0.050168,1.078613,4.359605,0,0,0.147996,0.010034,0.040134,0.012542,0.022576,0,0,0.067727,0.005017,8.077058,0.037626,1.911403,0,0.022576,0.010034,0.195655,0.130437,0.002508,0.065218,1.833643,0.193147,0.433954,0,0,0.233281,0,0.010034,0.183113,0,0.097828,2.882155,0,0,5.204937,0,3.735012,0,0.045151,0,0,0,0.070235,0,4.668138,0.524256,4.956605,0.145487,0,0,0,4.562785,0,0,0,0.017559,0.64466,0.055185,13.688356,0.446496,5.822004,0.198164
H5,Addiction,0,0.009809,0.026975,0,0,0,0.510079,0.068664,0,0,0,0.029428,0,4.448477,0.073569,3.10952,0.002452,0.642503,0,0.12752,0.03188,0.696454,0,0.022071,0.044141,0.919614,0.274658,0.306538,0.892638,0,0.004905,0.117711,0,0.007357,4.411693,0.424248,0.007357,0,0,0.071117,3.474913,3.07764,6.393153,0.995635,0.004905,0.102997,0,2.194811,0.012262,0.026975,0.279563,0.019618,0.52234,0,1.424788,0,0,0.004905,0.080926,0,0.100544,1.020158,0,0.009809,0.024523,0,0.107901,0.012262,30.97994,0,0,0,0,0,1.549855,1.635686,12.891755,0.647408,0.026975,0.022071,0,0.242778,0,0,7.168081,0.002452,0,0,0.897543,0.007357,6.65555,0.100544
H6,Addiction,0,0,0.589902,0,0.081769,0,0.032123,0,0,0,0,0,0,0.557778,0,17.197675,0,10.028327,0,0.070087,0,0,0,0.035044,0.794323,0.023362,0,0.981222,7.619075,0,0,0.116812,0.008761,0.029203,0,0.274509,0,0,0.00292,0.207342,0.516894,0.032123,2.669159,0,0,0.00292,0,4.374617,0,0.268668,0.09929,0.067167,13.226061,0.00292,0.00292,0,0,0,0,0,0.014602,0,0,0,0,10.577344,0.00292,0,0.008761,0,0,0,0,0,1.299536,0.032123,1.156441,10.311597,0,0.00292,0,1.095114,0,0,0,0.040884,3.285343,0,0.043805,9.584441,2.149344,0.48185
H7,Addiction,0,0,0.489106,0,0,0,0.002616,0,0,0,0,0,0,0.549264,0,22.200717,0,0.789894,0,0.005231,0,0,0,0.005231,0.002616,0.062773,0.002616,1.815186,0,0,0,0.002616,0.015693,0,0.007847,0,0.005231,0,0,1.647791,14.699343,0,0.07062,0.005231,0,0,0,0.078466,0,0.041849,0.211859,0.060157,6.795177,0.018309,0,0,0,0.031386,0,0,0,0,0.005231,0,0,37.619334,0,0,0,0,0,0,0,0,1.074988,0,0,0,0,0,0,0.243245,0,0,0.013078,0,2.824785,0,0.002616,0.957288,7.443831,0.198781
H8,Addiction,0,0,0.010063,0,0,0,0.085532,0.123267,0,0,0,0.027672,0.010063,57.407361,0,1.028905,0.659103,0.694322,0,0.015094,0,0,0,0.105658,0.651556,7.401072,0.369802,0.015094,0.729541,0,0,0.042766,0,0,1.534553,0.095595,0.555961,0,0,0,6.749516,0.2088,0.405021,0.042766,0.085532,0.291817,0.319489,0.002516,1.476692,0.035219,4.05776,0.568539,0.130814,0,0,0,0,0,0.186159,0,2.105607,3.177279,0,0,0,0,0.679228,0.010063,0.01761,0,0,0,0,0,0.010063,0.4176,1.028905,0.216347,0,0,0,0.145908,0,0,1.245252,0,0.005031,0,0.953435,0.007547,3.735755,0.120752
H9,Addiction,0,0,0.012321,0,0,0,0.066532,0,0,0.002464,0,0.05914,0,7.949337,0.007392,0.413977,0,0.283377,0,0.05914,0.002464,0,0,0.002464,0.014785,0.125671,0.118279,0.044355,0.27352,0,0,0.034498,0.004928,0,2.360653,0.113351,0,0,0,0.014785,20.66187,0.243951,3.402987,0,0,0.342516,0.04189,0.123207,0.002464,0.081317,1.567197,0.118279,31.24538,0.004928,11.014736,0.032034,0,0,0.002464,0,0.381943,0.098566,0,0,3.65433,0,0.344981,0,0.009857,0,0,0,0,0.002464,1.579518,0.874772,5.731605,0.068996,0,0,0,0.056675,0,0,0.002464,0,0.667784,0,1.530235,0.118279,3.989453,0.039426
M1,Methadone,0.03159,0,0.03159,0,0,0,0.228421,0,0,0,0.0243,1.001166,0,6.947414,0.01458,0.398523,0.00243,0.165241,0,0.05832,0.01458,0.01458,0,0.01458,0.296462,0.157951,0.00972,0.05346,0.02187,0,0,0.00486,0,0.00243,0.456843,0.415533,0.01215,0,0,0.06561,24.278285,0.111781,1.419129,0.00729,0.01944,0.02673,0.126361,0.182251,0.00243,0.03888,1.914852,0.02187,7.102935,0,0,1.467729,0,0,0.01215,0.00486,0.0729,1.249028,0,0,0.02916,0,0.157951,0.00243,5.149203,0,0,0,0,0.00486,0.07533,1.061917,0.206551,0.454413,0,0,0.00243,1.120237,0.00729,0,1.003596,0.00243,0.03159,0,38.260595,0.01458,3.584273,0.328052
M10,Methadone,0,0.012378,0.024756,0,0.007427,0,0.252513,0.153488,0,0,0.002476,0.205476,0.024756,50.901124,0,0.995197,0.007427,0.58177,0,0.198049,0.017329,0.002476,0,0.054464,0.460464,0.997673,0.254988,0,1.933455,0.004951,0,0,0,0.002476,1.480418,0.329257,0,0,0,0.002476,9.751448,0.002476,0.232708,0.007427,0.232708,0.146061,0.512452,3.309898,0.009902,0.009902,5.478536,0.950636,0.559489,0.002476,0.002476,3.027677,0,0,0.089122,0,0.103976,1.633906,0,0,0.688221,0,1.240283,0.002476,0.012378,0.007427,0,0,0,0.054464,0,1.63143,1.497747,0.425806,0,0,0,0.146061,0.022281,0.004951,0,0.004951,0.017329,0,0.509977,0.002476,8.694361,0.066842
